surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
leading cross-functional teams and enterprise wide programs,skill,house,,1,False,,0.753,USKL_cf128a110e71,True
operating and influencing effectively,skill,house,,1,False,,0.736,USKL_c140e7e9b53b,False
can do mind-set,skill,house,,1,False,,0.627,USKL_1269f1d6929e,False
try out new setups and solutions,skill,house,,1,False,,0.733,USKL_0636f9ec9c45,False
understand complex technical matters,skill,house,,1,False,,0.794,USKL_cba38ac15d5a,True
form an educated opinion,skill,house,,1,False,,0.716,USKL_87b7652db51a,False
topological phases of matter,knowledge,house,,2,False,,0.73,USKL_23fa1345f550,False
theoretical study of models,knowledge,house,,1,False,,0.768,USKL_3468ac569f47,True
topological order in low-dimensional many-body systems,knowledge,house,,1,False,,0.678,USKL_23fa1345f550,False
solid state and ultracold atom setups,knowledge,house,,1,False,,0.577,USKL_a9d333c6cb7a,False
design of interacting systems with non-Abelian anyons,knowledge,house,,1,False,,0.635,USKL_02f8ec19517a,False
PhD degree in physics,knowledge,house,,1,False,,0.639,USKL_05175d4ec156,False
condensed matter,knowledge,house,,1,False,,0.645,USKL_180b821412e2,False
quantum many-body theory,knowledge,house,,1,False,,0.709,USKL_a2f0b5895699,False
strongly-correlated ultracold atom or electron systems,knowledge,house,,1,False,,0.584,USKL_9a1114431207,False
Master and PhD degree,knowledge,house,,2,False,,0.791,USKL_374aef891f4f,True
passionate about change,skill,house,,1,False,,0.751,USKL_2076dbf949b6,True
handle a variety of requests from,skill,house,,1,False,,0.759,USKL_0b2fd7532fa2,True
leadership support,knowledge,house,,1,False,,0.817,USKL_c8a5d0c1c5f2,True
employment,knowledge,house,,1,False,,0.728,USKL_24290344546a,False
handling the entire recruitment process,skill,house,,1,False,,0.686,USKL_15bf753635da,False
preparing the job ad,skill,house,,1,False,,0.733,USKL_5ce5f4756357,False
interviewing,skill,house,,1,False,,0.811,USKL_f47d474610fc,True
selecting the right candidates,skill,house,,1,False,,0.693,USKL_37c705e67800,False
preparing the contract,skill,house,,1,False,,0.792,USKL_5596d2a39ea8,True
handling employment law cases,skill,house,,1,False,,0.714,USKL_02eb4ed111f7,False
handling all kinds of daily administration,skill,house,,1,False,,0.712,USKL_a4f55f233e52,False
Labour law,knowledge,house,,1,False,,0.771,USKL_fea431291968,True
collective agreement performance processes,knowledge,house,,1,False,,0.66,USKL_2af689723e0d,False
employee contracts terms,knowledge,house,,1,False,,0.675,USKL_679e29541244,False
condition updates,knowledge,house,,1,False,,0.721,USKL_d8fefae7f676,False
HR processes,knowledge,house,,1,False,,0.825,USKL_33bf34283b66,True
manager training,knowledge,house,,1,False,,0.765,USKL_29a52d1788f7,True
insurance,knowledge,house,,1,False,,0.614,USKL_836abbfdc0f8,False
outsourced payroll,knowledge,house,,1,False,,0.782,USKL_b57e3961710f,True
Participating in different kinds of HR projects,skill,house,,1,False,,0.708,USKL_e0cbadede7fd,False
academic education,knowledge,house,,1,False,,0.721,USKL_8f6fab0eb742,False
Cand.Merc,knowledge,house,,3,False,,0.567,USKL_b5d17b46db2a,False
communicate and interact with leaders employees and HR colleagues,skill,house,,1,False,,0.8,USKL_d5434e4df81f,True
working in a change-oriented organisation,skill,house,,1,False,,0.746,USKL_dfbeb02c786d,False
adapting to new procedures and high activity,skill,house,,1,False,,0.773,USKL_dc951c3df843,True
team- and collaborative skills,skill,house,,1,False,,0.787,USKL_b139935857db,True
Commercial insight,skill,house,,2,False,,0.694,USKL_ee86c53ad85c,False
business and customer-oriented,skill,house,,1,False,,0.847,USKL_37760134bab4,True
positive mind-set,skill,house,,1,False,,0.867,USKL_a3bc086dab86,True
deliver good service,skill,house,,1,False,,0.79,USKL_51ce2919b743,True
Cand.merc HRM,knowledge,house,,1,False,,0.654,USKL_f7fcb0c89842,False
HR data systems,knowledge,house,,1,False,,0.807,USKL_051753a81bb5,True
recruiting,knowledge,house,,1,False,,0.814,USKL_24290344546a,True
disciplinary cases,knowledge,house,,1,False,,0.699,USKL_c0cdbb4a2a6d,False
fabrication and characterization of superconductor-semiconductor materials .,skill,house,,1,False,,0.648,USKL_b792c8e0421d,False
superconductor-semiconductor materials .,knowledge,house,,1,False,,0.67,USKL_f3c0a3b81d04,False
hybrid superconductor-semiconductor material schemes,knowledge,house,,1,False,,0.645,USKL_e84c7eab0360,False
quantum transport electronic structures,knowledge,house,,2,False,,0.675,USKL_aba6d85ff30f,False
substrate fabrication,knowledge,house,,1,False,,0.654,USKL_c5d02ae8629c,False
nano-structured crystal growth,knowledge,house,,1,False,,0.601,USKL_df081d56c3c0,False
structural and electronic characterization,knowledge,house,,1,False,,0.756,USKL_5c79765cf281,True
development of hybrid superconductor-semiconductor materials,skill,house,,1,False,,0.613,USKL_f70ba14b77c7,False
hybrid superconductor-semiconductor materials,knowledge,house,,1,False,,0.678,USKL_f70ba14b77c7,False
bottom-up nano-structured crystal growth structural and electronic characterization,knowledge,house,,1,False,,0.535,USKL_df081d56c3c0,False
carrying out projects on your own,skill,house,,1,False,,0.76,USKL_e0cbadede7fd,True
training others,skill,house,,1,False,,0.887,USKL_d947bcc45a96,True
MSc,knowledge,house,,3,False,,0.653,USKL_3b90ec0f0cc9,False
mechanical engineering,knowledge,house,,4,False,,0.832,USKL_11e4e2a5892d,True
electronic engineer,knowledge,house,,1,False,,0.825,USKL_ee525a044212,True
physics,knowledge,house,,4,False,,0.808,USKL_48501124bcc9,True
semiconductor fabrication,knowledge,house,,1,False,,0.714,USKL_c5d02ae8629c,False
interfacing superconductors,knowledge,house,,1,False,,0.748,USKL_8fa19a578e78,False
semiconductor and electrical characterization,knowledge,house,,1,False,,0.734,USKL_5c79765cf281,False
academic lab,knowledge,house,,1,False,,0.679,USKL_d70f7a938a4e,False
working in collaborative research projects,skill,house,,1,False,,0.867,USKL_a70d03d259bf,True
controlling lab-equipment,skill,house,,1,False,,0.749,USKL_9436cdb545e8,False
performing data analysis,skill,house,,1,True,USKL_fa9c74fb4083,0.944,USKL_fa9c74fb4083,True
molecular beam epitaxy,knowledge,house,,1,False,,0.56,USKL_da4004bc8dd1,False
growth of selective area grown nanostructures,knowledge,house,,1,False,,0.577,USKL_df081d56c3c0,False
design cutting-edge mobile services,skill,house,,1,False,,0.71,USKL_48c8491c397f,False
engage with customers,skill,house,,1,True,USKL_0c6e6a230427,0.87,USKL_0c6e6a230427,True
working closely with competent colleagues,skill,house,,1,False,,0.856,USKL_ad08ea7e1c1d,True
Mobile Technology,knowledge,house,,2,False,,0.815,USKL_76e0d6cd8964,True
Design scalable solutions,skill,house,,1,False,,0.849,USKL_deae8b1786e5,True
design scalable software architecture,skill,house,,1,False,,0.852,USKL_deae8b1786e5,True
ensure modern and cost-efficient systems and technologies,skill,house,,1,False,,0.759,USKL_976e9b4e6e6a,True
developing smart solutions,skill,house,,1,False,,0.801,USKL_22938413b81f,True
visit the customers on-site,skill,house,,1,False,,0.716,USKL_52a6b35eb4cb,False
Digital savvy,skill,house,,2,False,,0.747,USKL_6f4e0df15dbe,False
higher technical education,knowledge,house,,1,False,,0.763,USKL_8f6fab0eb742,True
development tools,knowledge,house,,1,False,,0.917,USKL_5b1e2314243b,True
Gerrit,knowledge,house,,1,True,USKL_082c1a8bdba1,1.0,USKL_082c1a8bdba1,True
Eclipse,knowledge,house,,1,True,USKL_9ed38d324f1f,1.0,USKL_9ed38d324f1f,True
app development,knowledge,house,,1,False,,0.888,USKL_cd6d3755d4ac,True
strategic planning,knowledge,house,,1,True,USKL_a1eb6b9e3b45,0.887,USKL_a1eb6b9e3b45,True
continuous integration test,knowledge,house,,1,False,,0.853,USKL_93204b685cde,True
release automation,knowledge,house,,1,False,,0.813,USKL_6349eb548280,True
mobile solutions,knowledge,house,,1,False,,0.783,USKL_9bbb87f1aa13,True
pro-active,skill,house,,1,False,,0.651,USKL_89b25331cecb,False
responsible approach,skill,house,,1,False,,0.824,USKL_2dcd5118fef6,True
delivering results in your work,skill,house,,1,False,,0.731,USKL_736284e0bcb9,False
driven by your personal interest,skill,house,,1,False,,0.666,USKL_d1a2ba3391aa,False
collaboration,skill,house,,3,True,USKL_e8ca08c144ff,0.897,USKL_a70d03d259bf,True
work with customers partners and the business,skill,house,,1,False,,0.816,USKL_0c6e6a230427,True
making clear your ideas and recommendations,skill,house,,1,False,,0.729,USKL_5626007cc8de,False
ensuring timely pricing of commodity requests,skill,house,,1,False,,0.723,USKL_92bc26f6ef64,False
energy market,knowledge,house,,1,False,,0.664,USKL_e39a159b0d16,False
setting accurate prices on power and gas,skill,house,,1,False,,0.682,USKL_5561b772ce82,False
following the live energy market .,skill,house,,1,False,,0.625,USKL_201747ce483e,False
live energy market .,knowledge,house,,1,False,,0.639,USKL_2ff664c1954a,False
managing ad hoc projects,skill,house,,1,False,,0.785,USKL_b6b5a691ee19,True
coordinate pricing activities,skill,house,,1,False,,0.771,USKL_558ad821933a,True
handle trading requests from large Sales customers,skill,house,,1,False,,0.699,USKL_ad353ccd4429,False
communicate pricing concepts in a clear way,skill,house,,1,False,,0.746,USKL_3a483525f176,False
pro-actively and continuously contribute to pricing method and process improvements,skill,house,,1,False,,0.699,USKL_738461cc8d74,False
develop price tools,skill,house,,1,False,,0.687,USKL_fbd84270be92,False
economics,knowledge,house,,6,False,,0.736,USKL_83ada5003ccf,False
business,knowledge,house,,5,False,,0.788,USKL_8ee805b6585a,True
master level,knowledge,house,,1,False,,0.669,USKL_2238c4a48221,False
cand.oecon,knowledge,house,,1,False,,0.57,USKL_867d9612e4e8,False
cand.polit,knowledge,house,,1,False,,0.554,USKL_fc46046df921,False
commercial understanding,skill,house,,2,False,,0.686,USKL_538a064b628a,False
European energy market,knowledge,house,,1,False,,0.617,USKL_e39a159b0d16,False
Visual Basic,knowledge,house,,2,True,USKL_01d8576308e8,0.935,USKL_01d8576308e8,True
taking responsibility,skill,house,,1,False,,0.95,USKL_878e652bf674,True
collaboration and communication skills,skill,house,,1,False,,0.82,USKL_15a14375ebd3,True
handle short deadlines,skill,house,,1,False,,0.798,USKL_19e528cd027d,True
compromising on quality,skill,house,,1,False,,0.702,USKL_51ce2919b743,False
work independently as well as part of a team,skill,house,,1,False,,0.821,USKL_210bac427a09,True
personal drive,skill,house,,1,False,,0.723,USKL_e3eb27bb1b39,False
result orientation,skill,house,,1,True,USKL_9c482c5584f4,0.766,USKL_9c482c5584f4,True
pick and pack,skill,house,,1,False,,0.684,USKL_37c705e67800,False
pick list,knowledge,house,,1,False,,0.691,USKL_6ba205b482e6,False
hand scanner,knowledge,house,,1,False,,0.742,USKL_078a26d99188,False
using a runner .,skill,house,,1,False,,0.707,USKL_e469a84c098d,False
runner .,knowledge,house,,1,False,,0.697,USKL_654c71c3438a,False
do some lifts,skill,house,,1,False,,0.729,USKL_751f420c63df,False
runner,knowledge,house,,1,False,,0.765,USKL_654c71c3438a,True
precise,skill,house,,2,False,,0.634,USKL_149ce672c97f,False
focused,skill,house,,1,False,,0.733,USKL_5ace3ee9272d,False
manual work,skill,house,,2,False,,0.734,USKL_6d1fc5fd9c9d,False
work at a high pace,skill,house,,1,False,,0.777,USKL_8c265142608d,True
respect each other,skill,house,,1,False,,0.814,USKL_c690073f5231,True
help out your colleagues,skill,house,,1,False,,0.85,USKL_ad08ea7e1c1d,True
being part of project organization,skill,house,,1,False,,0.824,USKL_a4622f250150,True
creating unique products,skill,house,,1,False,,0.69,USKL_5ef3c288e51b,False
specification of devices,skill,house,,1,False,,0.733,USKL_52738659c61e,False
make well-founded decisions about de-sign solutions components parts and materials,skill,house,,1,False,,0.63,USKL_ce7a9d7c1f8a,False
ensure safety and effectiveness of the me-chanical design,skill,house,,1,False,,0.719,USKL_acf3706c54f1,False
Master or bachelors degree,knowledge,house,,1,False,,0.688,USKL_374aef891f4f,False
kinematics tolerance analysis,knowledge,house,,1,False,,0.685,USKL_4602a2659156,False
mathematical modelling,knowledge,house,,1,True,USKL_3468ac569f47,1.0,USKL_3468ac569f47,True
FEM/FEA,knowledge,house,,1,False,,0.616,USKL_0ed8813a5961,False
ProE/Creo,knowledge,house,,1,False,,0.633,USKL_9c29a76aac7c,False
DFA/DFM,knowledge,house,,1,False,,0.586,USKL_34772f01ca0c,False
GPS,knowledge,house,,1,True,USKL_4ccbf8cd637e,0.89,USKL_d59ea182797e,True
regulated device industry,knowledge,house,,1,False,,0.676,USKL_08c81becb4fe,False
medical industry,knowledge,house,,1,False,,0.7,USKL_08c81becb4fe,False
theoretical,skill,house,,1,False,,0.705,USKL_2a41ee8c36f9,False
solid,skill,house,,1,False,,0.697,USKL_9d9ef45ad4f9,False
result ori-ented,skill,house,,1,False,,0.593,USKL_2a41ee8c36f9,False
holistic mindset,skill,house,,2,False,,0.804,USKL_08db24faba4b,True
me-chanical mechanisms,knowledge,house,,1,False,,0.701,USKL_9a1114431207,False
human centered design,knowledge,house,,1,False,,0.888,USKL_3fa792d7582d,True
solving com-plex problems,skill,house,,1,False,,0.814,USKL_a9d4b47334ad,True
engineering skills,skill,house,,1,False,,0.748,USKL_01c897835789,False
kinematics,knowledge,house,,1,True,USKL_c377d823f4ff,0.754,USKL_11e4e2a5892d,True
dynamics,knowledge,house,,1,False,,0.814,USKL_8424f9b82a72,True
mechatronics,knowledge,house,,1,True,USKL_ba929b0ce4dc,1.0,USKL_ba929b0ce4dc,True
maintaining a high level of quality and docu-mentation,skill,house,,1,False,,0.783,USKL_41a5a752a3de,True
developing the Mechanical competence,skill,house,,1,False,,0.707,USKL_f978c560f829,False
provision of cost effective innovative technology solutions,skill,house,,1,False,,0.786,USKL_cdd677632a2b,True
matching the strategic business needs,skill,house,,1,False,,0.774,USKL_4116e916a84e,True
desiring change,skill,house,,1,False,,0.797,USKL_2076dbf949b6,True
having the end customer in mind,skill,house,,1,False,,0.798,USKL_4fd74b854ab3,True
Take responsibility for one or more of our business critical applications,skill,house,,1,False,,0.663,USKL_2dcd5118fef6,False
supporting the Retail and Markets trading business,skill,house,,1,False,,0.656,USKL_d4c204709bbb,False
Provide exceptional application and user support,skill,house,,1,False,,0.783,USKL_c092d33db71c,True
Analyse and understand business problems,skill,house,,1,False,,0.746,USKL_133ecd7071a6,False
increasing operational stability of trading processes,skill,house,,1,False,,0.773,USKL_d4c204709bbb,True
ensuring issues and bugs are being solved in a timely matter,skill,house,,1,False,,0.77,USKL_9d6481803c22,True
Retail and Markets trading,knowledge,house,,2,False,,0.668,USKL_ff12e34ea1dc,False
application deployments in production,knowledge,house,,1,False,,0.822,USKL_e4d050941004,True
automated mechanisms,knowledge,house,,1,False,,0.858,USKL_5857cbe7503f,True
Fully document and update the operational procedures,skill,house,,1,False,,0.774,USKL_435a8e9ebab1,True
setup standard policies and procedures best practices,skill,house,,1,False,,0.686,USKL_29e336b57eb3,False
troubleshooting,skill,house,,5,True,USKL_0778bba2fb93,0.952,USKL_0778bba2fb93,True
Analyse support requests for root cause,skill,house,,1,False,,0.76,USKL_0944884805e9,True
determine preventive actions,skill,house,,1,False,,0.747,USKL_91d66750c3f2,False
outline change recommendations,skill,house,,1,False,,0.717,USKL_8010a2f5f95e,False
Conduct incident and problem investigation,skill,house,,1,False,,0.732,USKL_fffbab36a77c,False
trading environments/applications,knowledge,house,,1,False,,0.786,USKL_1adb1b1380e1,True
Atlassian toolset,knowledge,house,,1,False,,0.769,USKL_058570ebb103,True
fast learner,skill,house,,1,True,USKL_582975d456c0,0.742,USKL_582975d456c0,False
Problem-solving attitude,skill,house,,2,False,,0.759,USKL_a9d4b47334ad,True
configuration and build automation tools,knowledge,house,,1,False,,0.771,USKL_dd9f39e08fd5,True
Bamboo,knowledge,house,,1,True,USKL_1e90f3b8e2e8,1.0,USKL_1e90f3b8e2e8,True
distributed version control systems,knowledge,house,,1,False,,0.784,USKL_3e2b3fe7589c,True
leading one of more projects,skill,house,,1,False,,0.786,USKL_c01ed5d05d31,True
project and programme management,knowledge,house,,1,False,,0.858,USKL_8e37102ac4e3,True
leading strategic projects,skill,house,,1,False,,0.782,USKL_c01ed5d05d31,True
programme management,knowledge,house,,1,True,USKL_49dce89a69fe,0.985,USKL_8e37102ac4e3,True
creating an engaging environment,skill,house,,1,False,,0.775,USKL_daae4f671aef,True
inspire your organisation and colleagues,skill,house,,1,False,,0.782,USKL_9ed57b401017,True
a role model,skill,house,,1,False,,0.685,USKL_2b621913e18c,False
leading by example,skill,house,,1,False,,0.73,USKL_5b71f76ce29b,False
creating fellowship,skill,house,,1,False,,0.709,USKL_a70d03d259bf,False
ensure collaboration,skill,house,,1,False,,0.833,USKL_ad08ea7e1c1d,True
set ambitious targets,skill,house,,1,False,,0.78,USKL_d882f40dd691,True
challenge,skill,house,,1,False,,0.692,USKL_2877c62a52f7,False
close collaboration,skill,house,,1,False,,0.805,USKL_a70d03d259bf,True
involvement,skill,house,,1,False,,0.703,USKL_b74eec58559e,False
open dialogue about risks,skill,house,,1,False,,0.779,USKL_5ddb06453aca,True
lead the projects,skill,house,,1,False,,0.805,USKL_5b71f76ce29b,True
create value from early ideas,skill,house,,1,False,,0.699,USKL_977d55944d5a,False
building the right level of readiness energy and ownership,skill,house,,1,False,,0.672,USKL_a44f82046a45,False
knowing your business,skill,house,,1,False,,0.765,USKL_833d7be96444,True
engage in the political landscape,skill,house,,1,False,,0.758,USKL_b74eec58559e,True
ensure right prioritizing and coordination,skill,house,,1,False,,0.769,USKL_1498fc79024e,True
ensure timely readiness for roll out,skill,house,,1,False,,0.79,USKL_2c7e9718a146,True
play an active role in training activities,skill,house,,1,False,,0.738,USKL_1dab219b9371,False
act as coach and mentor,skill,house,,1,False,,0.763,USKL_8017f691ab8b,True
Business Administration ( MBA ),knowledge,house,,1,False,,0.694,USKL_18444e4167c0,False
science/computer science,knowledge,house,,1,False,,0.779,USKL_256e2fa8c5fb,True
leading global projects,skill,house,,1,False,,0.752,USKL_6084cc834cac,True
global project roll outs,knowledge,house,,1,False,,0.636,USKL_5dab1cf7afc9,False
SAFE,knowledge,house,,2,False,,0.748,USKL_b038fdb868fc,False
managing several related projects,skill,house,,1,False,,0.798,USKL_b6b5a691ee19,True
programme- and transformation management,knowledge,house,,1,False,,0.804,USKL_8e37102ac4e3,True
robust,skill,house,,1,False,,0.651,USKL_6a6fe0139b3d,False
collaborator,skill,house,,1,False,,0.856,USKL_a70d03d259bf,True
high personal energy,skill,house,,1,False,,0.689,USKL_89b25331cecb,False
motivate and engage your project team members,skill,house,,1,False,,0.775,USKL_8017f691ab8b,True
manage complex projects,skill,house,,1,False,,0.82,USKL_4070d53ac910,True
set direction in business-critical processes,skill,house,,1,False,,0.748,USKL_4116e916a84e,False
never lose focus,skill,house,,1,False,,0.726,USKL_87b7652db51a,False
organised,skill,house,,2,True,USKL_804f90fe8d6d,0.77,USKL_804f90fe8d6d,True
plan and handle many different tasks,skill,house,,1,False,,0.794,USKL_6b5cecd0ff01,True
systematic work approach,skill,house,,1,False,,0.71,USKL_8c265142608d,False
focus on details,skill,house,,1,False,,0.859,USKL_5ace3ee9272d,True
maintaining the overview,skill,house,,1,False,,0.737,USKL_865d55e7adbb,False
eager,skill,house,,1,False,,0.68,USKL_b60e29b3767d,False
simplifying and optimising work and processes,skill,house,,1,False,,0.861,USKL_39fe6a3ed3b7,True
ambition,skill,house,,1,False,,0.663,USKL_89b25331cecb,False
frontend application,knowledge,house,,1,False,,0.776,USKL_44e9eeec09b4,True
Windows UI development,knowledge,house,,1,False,,0.822,USKL_0a7fd0d8bca3,True
smart usability,knowledge,house,,1,False,,0.821,USKL_5fe0f9790672,True
end-user application,knowledge,house,,1,False,,0.739,USKL_e8f5c7f6e8f3,False
HW device controller,knowledge,house,,1,False,,0.681,USKL_364cb0a1da23,False
bug-fixing,skill,house,,1,True,USKL_ec65c1a7646f,1.0,USKL_ec65c1a7646f,True
Design user interfaces and application flow,skill,house,,1,False,,0.768,USKL_d627d0abbb4a,True
Coordinate with other teams,skill,house,,1,False,,0.84,USKL_1960dc67ba8a,True
continuously improve the way we work,skill,house,,1,False,,0.801,USKL_ab424eeb8d1c,True
C#/,knowledge,house,,1,False,,0.936,USKL_6b9d7c433810,True
.,knowledge,house,,3,False,,0.685,USKL_2a41ee8c36f9,False
agile mindset,skill,house,,1,False,,0.751,USKL_16c6bdadd5a7,True
XAML,knowledge,house,,1,False,,0.799,USKL_c1f08113d68b,True
3D programming,knowledge,house,,1,False,,0.875,USKL_d816215b44d4,True
computer graphics,knowledge,house,,3,True,USKL_5de20249e2b3,1.0,USKL_5de20249e2b3,True
being the point of contact,skill,house,,1,False,,0.705,USKL_4884741ead37,False
assuring that the compliance of services and security obligations are met,skill,house,,1,False,,0.817,USKL_bdbaad20a965,True
Takes ownership of security for the account and customer,skill,house,,1,False,,0.705,USKL_8c61a237e207,False
developing a trusted relationship with the client,skill,house,,1,False,,0.912,USKL_984227b6ba14,True
transparency,skill,house,,1,False,,0.726,USKL_0a5ab1ec9fa1,False
service,skill,house,,2,False,,0.771,USKL_51ce2919b743,True
excellence,skill,house,,1,False,,0.669,USKL_51ce2919b743,False
Develops a thorough understanding of the clients needs,skill,house,,1,False,,0.796,USKL_538a064b628a,True
IT Security Risk,knowledge,house,,1,False,,0.798,USKL_409cea6871ca,True
Assess clients infrastructure for security weaknesses,skill,house,,1,False,,0.754,USKL_637e03e7a049,True
proactively recommend on improvements,skill,house,,1,False,,0.8,USKL_738461cc8d74,True
Ensure that Securitys capabilities are provided maximum opportunity,skill,house,,1,False,,0.736,USKL_499ed99d53f5,False
support account expansion goals,skill,house,,1,False,,0.655,USKL_3353518b5a50,False
assisting in opportunity identification;,skill,house,,1,False,,0.701,USKL_564037f5c4e5,False
strategy and service offering development,knowledge,house,,1,False,,0.757,USKL_d31377ea0f1e,True
providing expert technical advice,skill,house,,1,False,,0.821,USKL_24b78bdbf70f,True
bringing in subject matter experts,skill,house,,1,False,,0.776,USKL_b0ac26fcf439,True
Coordinates security incident investigation management and response to all security incidents,skill,house,,1,False,,0.784,USKL_04d6bdffb936,True
ensure a swift and professional resolution,skill,house,,1,False,,0.697,USKL_dbac4d4b1b49,False
Responds to security incidents,skill,house,,1,False,,0.777,USKL_c7e10c312d7e,True
coordinates mitigation efforts,skill,house,,1,False,,0.644,USKL_05362ed1417b,False
ensure that incidents are handled in a professional and timely manner,skill,house,,1,False,,0.773,USKL_5b755bac0526,True
Provides security reports,skill,house,,1,False,,0.735,USKL_6ff2fd262604,False
Develops security and compliance strategy,skill,house,,1,False,,0.76,USKL_998bee2d33b0,True
anticipate future threats and requirements,skill,house,,1,False,,0.776,USKL_9f1fcb188e4a,True
ensure a common understanding and use of methods tools and reporting,skill,house,,1,False,,0.722,USKL_dbac4d4b1b49,False
ensure progress on any identified security compliance revision or audit findings,skill,house,,1,False,,0.719,USKL_c39b315f3343,False
CISSP,knowledge,house,,1,False,,0.609,USKL_81e7cc0c3d11,False
technical security certifications,knowledge,house,,1,False,,0.722,USKL_44c7eb78ad73,False
information and network security practices,knowledge,house,,1,False,,0.765,USKL_08dee30779dc,True
software,knowledge,house,,2,True,USKL_1835d4cd6bed,1.0,USKL_1835d4cd6bed,True
hardware,knowledge,house,,1,False,,0.841,USKL_bd0e27ec9efc,True
operating systems,knowledge,house,,1,True,USKL_08ac9e0a5a59,0.886,USKL_10fc05a482cb,True
security architecture,knowledge,house,,1,True,USKL_e680950d69f5,1.0,USKL_e680950d69f5,True
analytical and problem-solving skills,skill,house,,2,False,,0.73,USKL_7b39fc9d97d9,False
resolving security issues,skill,house,,1,False,,0.85,USKL_a3c3bae0853c,True
organization skills,skill,house,,1,False,,0.779,USKL_a162b32db074,True
balance and prioritize work,skill,house,,1,False,,0.804,USKL_5e091abe3f4a,True
interact with customers and team members,skill,house,,1,False,,0.82,USKL_0c6e6a230427,True
communication and presentation skills,skill,house,,2,False,,0.896,USKL_108329abf03f,True
interact with customer team members and support personnel,skill,house,,1,False,,0.77,USKL_0c6e6a230427,True
work as part of a team,skill,house,,1,False,,0.901,USKL_210bac427a09,True
clean for a king and a queen,skill,house,,1,False,,0.651,USKL_2487c5dc4790,False
work fast,skill,house,,1,False,,0.875,USKL_8c265142608d,True
eye to details,skill,house,,1,False,,0.89,USKL_5ace3ee9272d,True
work according to very specific procedures,skill,house,,1,False,,0.725,USKL_c83636e1cc1a,False
professional attitude,skill,house,,3,True,USKL_7a529d5f982b,0.874,USKL_7a529d5f982b,True
flexible,skill,house,,4,True,USKL_1ecef094afc0,0.849,USKL_1ecef094afc0,True
grid connection,knowledge,house,,2,False,,0.778,USKL_0c544f995e2e,True
wind turbines,knowledge,house,,2,False,,0.646,USKL_ae19b303446f,False
wind power plants,knowledge,house,,2,False,,0.6,USKL_3a20bd211434,False
driving and further developing interfaces,skill,house,,1,False,,0.748,USKL_d78d75d9ce03,False
wind turbine requirements,knowledge,house,,1,False,,0.677,USKL_513e15c8adad,False
grid interface,knowledge,house,,1,False,,0.751,USKL_0c544f995e2e,True
understanding and break down of system requirements to module requirements and alignment,skill,house,,1,False,,0.721,USKL_e1e1270bc4ed,False
coordination of module interface requirements,skill,house,,1,False,,0.69,USKL_f42daa9fca61,False
converting and aligning requirements for the wind turbine influence on the local environment into specific design parameters,skill,house,,1,False,,0.649,USKL_7eed28445a03,False
configuring the turbine operational setting,skill,house,,1,False,,0.705,USKL_4c1b5edbebdd,False
coordinating specific feature developments,skill,house,,1,False,,0.714,USKL_3665580d959a,False
handling cross functional linking of products and technologies,skill,house,,1,False,,0.767,USKL_cf128a110e71,True
ensure a coherent overall system,skill,house,,1,False,,0.744,USKL_73be24204ad6,False
feature specifications,knowledge,house,,1,False,,0.743,USKL_08ecce9bceab,False
final approvals,knowledge,house,,1,False,,0.615,USKL_19e528cd027d,False
have a broad interface across the organization,skill,house,,1,False,,0.749,USKL_25a72233e71a,False
cooperating with senior project managers,skill,house,,1,False,,0.813,USKL_a4622f250150,True
heading wind turbine development projects,skill,house,,1,False,,0.701,USKL_c01ed5d05d31,False
wind turbine development,knowledge,house,,1,False,,0.654,USKL_3abe0de44b45,False
degree in Engineering,knowledge,house,,2,False,,0.744,USKL_36072d001f95,False
analytic skills,skill,house,,1,False,,0.778,USKL_0c9f9f301ff0,True
keeping a sense of perspective during hectic situations,skill,house,,1,False,,0.702,USKL_28c22dcfbbc3,False
thrive in an international organization,skill,house,,1,False,,0.637,USKL_13ee341414d6,False
build and operate a scalable highly available robust and secure production environment,skill,house,,1,False,,0.681,USKL_776aefe11d04,False
organized,skill,house,,3,True,USKL_804f90fe8d6d,0.806,USKL_804f90fe8d6d,True
work in a fast-paced start-up environment,skill,house,,1,False,,0.706,USKL_210bac427a09,False
sociable,skill,house,,1,False,,0.661,USKL_6a6fe0139b3d,False
prioritize understand business needs,skill,house,,1,False,,0.78,USKL_75e047b4190a,True
deliver high-quality solutions on time,skill,house,,1,False,,0.745,USKL_394b21598bb8,False
technical trouble-shooting,skill,house,,1,False,,0.883,USKL_af33c54ffc99,True
maintenance fabrication construction,knowledge,house,,1,False,,0.748,USKL_c37efee496fb,False
oil,knowledge,house,,2,False,,0.649,USKL_1c1af7220fd6,False
gas,knowledge,house,,2,True,USKL_dea382385f73,0.633,USKL_d59ea182797e,False
technical troubleshooting,skill,house,,1,False,,0.866,USKL_af33c54ffc99,True
rotating equipment,knowledge,house,,1,False,,0.715,USKL_bafc27452c68,False
process equipment,knowledge,house,,1,False,,0.77,USKL_a887b22b977e,True
safety & utility equipment,knowledge,house,,1,False,,0.717,USKL_9436cdb545e8,False
gas turbines,knowledge,house,,1,False,,0.577,USKL_9adb3a02340a,False
compressors,knowledge,house,,2,False,,0.684,USKL_8253dabe7362,False
pumps,knowledge,house,,1,False,,0.702,USKL_e2151b640754,False
valves,knowledge,house,,1,False,,0.619,USKL_48421a717661,False
