surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
fournir les renseignements nécessaires aux assurés.,skill,,PENSEE,1,False,,0.773,USKL_2de2e7c7d9f7,True
"Effectuer, occasionnellement, différents travaux dans les diverses directions de l'administration des contrats selon les besoins des directions.",skill,,PERSONNEL,1,False,,0.698,USKL_12642550fee0,False
avec l'outil « ».,skill,,PENSEE,1,False,,0.695,USKL_68a9a9fd5c93,False
à la suite d'une vérification d'un dossier ou de la liste des déchéances rétroactives.,skill,,PERSONNEL,1,False,,0.645,USKL_75e10b4a4e2c,False
Annuler ou encaisser des chèques ou d'assurés et demander selon la procédure établie l'émission de chèques par l’administration.,skill,,PERSONNEL,1,False,,0.598,USKL_ad353ccd4429,False
procéder à la revue critique de dossiers.,skill,,PERSONNEL,1,False,,0.713,USKL_43e1f75bb0bf,False
"Procéder à l’ouverture des nouvelles réclamations automobile et habitation et/ou lorsque requis, diriger les clients vers le bon intervenant",skill,,PENSEE,1,False,,0.663,USKL_57a7a456305b,False
Effectuer des tâches administratives,skill,,PERSONNEL,1,False,,0.751,USKL_d6de3bc5aae3,True
soutenir tous les employés,skill,,RELATIONNEL,1,False,,0.682,USKL_210bac427a09,False
Traiter les documents entrants,skill,,PENSEE,1,False,,0.75,USKL_9382f8f04bfd,True
à l’évolution des dossiers de réclamations,skill,,PENSEE,1,False,,0.707,USKL_41d037fb2a7f,False
Conseiller et fidéliser la clientèle,skill,,PENSEE,1,False,,0.81,USKL_4fd74b854ab3,True
vendre des produits d’assurance voyage et d’assurance individuelle,skill,,RELATIONNEL,1,False,,0.628,USKL_ff12e34ea1dc,False
en,skill,,PENSEE,1,False,,0.665,USKL_eb9cc62bd3ca,False
Remplir les propositions d’assurance avec le client,skill,,PENSEE,1,False,,0.692,USKL_679e29541244,False
ainsi que tous les documents requis pour finaliser la vente ou la modification d’un dossier,skill,,PERSONNEL,1,False,,0.628,USKL_4bcacba91832,False
Solliciter des clients de la Société pour de nouveaux produits ou d’assurances,skill,,RELATIONNEL,1,False,,0.737,USKL_b67ebf9664b9,False
Contacter les clients actuels pour les conseiller et discuter de leur renouvellement à l'échéance.,skill,,PENSEE,1,False,,0.735,USKL_0c6e6a230427,False
Participer régulièrement aux formations continues pour le perfectionnement des connaissances à maîtriser,skill,,PERSONNEL,1,False,,0.822,USKL_9d20e94563ee,True
conformément à la règlementation,skill,,PERSONNEL,1,False,,0.818,USKL_4af4f3f7f9d1,True
Répondre aux normes de satisfaction à la clientèle,skill,,PENSEE,1,False,,0.849,USKL_b0d221cd031d,True
dans le but d’atteindre des objectifs communs.,skill,,RESULTATS,1,False,,0.804,USKL_518f49bc69db,True
"Aborder un problème dans son ensemble afin d'en déterminer avec précision son origine, les causes et d'identifier les solutions pertinentes.",skill,,RESULTATS,1,False,,0.721,USKL_8f534f5e1ad4,False
et aux objectifs à atteindre.,skill,,RESULTATS,1,False,,0.726,USKL_d882f40dd691,False
"effectuer des transferts, des terminaisons de groupes ou d'adhérents dans le respect du contrat.",skill,,PENSEE,1,False,,0.669,USKL_827db9d26bc3,False
aux comptes santé et autres types de facturation,skill,,PERSONNEL,1,False,,0.673,USKL_2be403f85d81,False
vérifier que les taux de primes ont été appliqués correctement,skill,,PERSONNEL,1,False,,0.645,USKL_3ed4503f5f79,False
préparer des factures d'ajustement ou des demandes de remboursement.,skill,,PERSONNEL,1,False,,0.673,USKL_2389cca45236,False
Effectuer la gestion des primes en retard.,skill,,RELATIONNEL,1,False,,0.82,USKL_24bd08380768,True
"Effectuer les recherches nécessaires pour donner suite au courrier quotidien, aux courriels, et <anon_misc>.",skill,,PENSEE,1,False,,0.645,USKL_e324e4b8b3d1,False
"corriger certains cas rejetés lors des traitements informatiques en référence avec le fichier des assurés, le fichier des groupes et le fichier de revenu de prime.",skill,,PERSONNEL,1,False,,0.618,USKL_d76e2176a6b6,False
"Utiliser l’intranet et l’extranet du service, les logiciels de la suite Microsoft (Excel, Word, Outlook), <anon_misc>, ACL, <anon_misc>, <anon_misc>, <anon_misc>, les logiciels de gestion des tâches et de gestion numérique des dossiers ainsi que les systèmes de nos partenaires externes.",skill,,PENSEE,1,False,,0.688,USKL_975895aaa7db,False
Participer aux comités d’amélioration continue de la direction.,skill,,RESULTATS,1,False,,0.775,USKL_ab424eeb8d1c,True
Contacter les clients,skill,,RELATIONNEL,1,False,,0.883,USKL_0c6e6a230427,True
"leur proposer les produits adéquats en assurances automobile, habitation, protection juridique et assurance voyage.",skill,,RELATIONNEL,1,False,,0.631,USKL_62bbc1f00893,False
Conclure les ventes des contrats.,skill,,RELATIONNEL,1,False,,0.721,USKL_ad9a2fd63e8e,False
Modifier les contrats et offrir le service à la clientèle requis.,skill,,PENSEE,1,False,,0.774,USKL_8a2a5c03b181,True
Analyser et évaluer les contrats à renouveler.,skill,,PENSEE,1,False,,0.703,USKL_ad9a2fd63e8e,False
le titulaire effectue différentes tâches reliées au support administratif,skill,,PERSONNEL,1,False,,0.649,USKL_16bb31fa5190,False
Procéder à la saisie et à la préparation des propositions,skill,,PERSONNEL,1,False,,0.726,USKL_81d76910b2a8,False
"Communiquer avec les conseillers, le directeur des centres financiers, les agents généraux ou les clients pour toute demande d’information ou de document additionnels.",skill,,RELATIONNEL,1,False,,0.659,USKL_0c6e6a230427,False
Encaisser les chèques reçus avec les propositions.,skill,,PERSONNEL,1,False,,0.655,USKL_a3215cc44501,False
Procéder à l’annulation des cas CSC pour lesquels la proposition physique n’a jamais été reçue,skill,,PERSONNEL,1,False,,0.545,USKL_574ea4ad9388,False
pour certains cas d’annulation demandée par les clients,skill,,PENSEE,1,False,,0.679,USKL_8a2a5c03b181,False
Traiter les demandes de duplicata de police.,skill,,PERSONNEL,1,False,,0.661,USKL_574ea4ad9388,False
Participer activement au processus d’amélioration continue des opérations du service.,skill,,RESULTATS,1,False,,0.754,USKL_ab424eeb8d1c,True
Distribuer les dossiers,skill,,PERSONNEL,1,False,,0.8,USKL_43e1f75bb0bf,True
"Commander les exigences de sélection, les rapports médicaux auprès des différents fournisseurs et en assurer le suivi pour la sélection des risques et le collectif.",skill,,PERSONNEL,1,False,,0.733,USKL_0b2d5bd383a3,False
Effectuer les demandes d’opinions aux réassureurs et acheminer les réponses reçues,skill,,PERSONNEL,1,False,,0.666,USKL_4884741ead37,False
Participer au traitement tri,skill,,PERSONNEL,1,False,,0.626,USKL_1123d2b8540e,False
des différentes boîtes de courriels communes.,skill,,PENSEE,1,False,,0.696,USKL_b38f15aab095,False
Effectuer l’ouverture du courrier,skill,,PERSONNEL,1,False,,0.725,USKL_e324e4b8b3d1,False
Recevoir les propositions d’assurance vie et maladie en provenance de nos différents réseaux de distribution et les acheminer selon les procédures en place.,skill,,PERSONNEL,1,False,,0.596,USKL_a3215cc44501,False
Procéder aux demandes de renseignements médicaux,skill,,PENSEE,1,False,,0.811,USKL_71a017074915,True
Procéder à la réception et à la récupération des exigences et rapports médicaux et les acheminer au dossier selon les procédures en place et jumeler les cas rejetés,skill,,PERSONNEL,1,False,,0.662,USKL_2e1c85408d3d,False
à partir de l’outil de jumelage.,skill,,PENSEE,1,False,,0.674,USKL_6384ca1698f3,False
Participer à l’efficience et à l’amélioration continue de la productivité de l’équipe,skill,,RESULTATS,1,False,,0.834,USKL_1fe438cd805e,True
Transmettre certaines exigences à d’autres assureurs,skill,,RELATIONNEL,1,False,,0.673,USKL_aa1e624fd8f2,False
effectuer la facturation en conséquence.,skill,,PERSONNEL,1,False,,0.705,USKL_f1b358b2f1f6,False
Procéder au paiement des factures,skill,,PERSONNEL,1,False,,0.694,USKL_f1b358b2f1f6,False
Effectuer toute autre tâche à la demande de son supérieur.,skill,,PERSONNEL,1,False,,0.683,USKL_ecfe15b8f860,False
"le titulaire réalise les tâches reliées aux dépôts, à l’émission des chèques, à la préparation et à la saisie d’écritures comptables, et procède à l’exécution de conciliations bancaires.",skill,,PERSONNEL,1,False,,0.611,USKL_0b2d5bd383a3,False
Préparer les dépôts quotidiens et calculer au besoin les soldes bancaires.,skill,,PERSONNEL,1,False,,0.664,USKL_f1b358b2f1f6,False
Effectuer divers transferts bancaires.,skill,,PERSONNEL,1,False,,0.706,USKL_cdada6f4312e,False
"Préparer et saisir quotidiennement les écritures comptables relatives aux transactions bancaires pour certains comptes bancaires, s’assurer du balancement des données et vérifier si les transactions ont été enregistrées correctement.",skill,,PERSONNEL,1,False,,0.695,USKL_0b2d5bd383a3,False
Effectuer la conciliation des comptes bancaires,skill,,PERSONNEL,1,False,,0.658,USKL_f1b358b2f1f6,False
Assurer le suivi et le support des opérations bancaires,skill,,PERSONNEL,1,False,,0.755,USKL_fbd0c4b12666,True
Faire le suivi des chèques encaissés frauduleusement.,skill,,PERSONNEL,1,False,,0.671,USKL_7b86908cf057,False
Effectuer le classement des pièces comptables et le suivi des archives.,skill,,PERSONNEL,1,False,,0.697,USKL_493bbeba30f3,False
Procéder à la signature des chèques en s’assurant que l’approbateur du chèque est autorisé selon ses limites et veiller à la garde des estampes de signatures.,skill,,PERSONNEL,1,False,,0.606,USKL_20f6ddab018d,False
"Au besoin, accomplir, certains travaux de nature comptable.",skill,,PERSONNEL,1,False,,0.717,USKL_f1b358b2f1f6,False
"Au besoin, accomplir toutes autres tâches connexes.",skill,,PERSONNEL,1,False,,0.726,USKL_ecfe15b8f860,False
le titulaire agit à titre de coach au niveau technique auprès de son équipe de travail,skill,,RELATIONNEL,1,False,,0.723,USKL_f74181e29d21,False
Il effectue le lien,skill,,RELATIONNEL,1,False,,0.653,USKL_000b897cd2b7,False
dans un souci de l’atteinte des cibles opérationnelles de ces secteurs.,skill,,RESULTATS,1,False,,0.658,USKL_0a126434ddfa,False
Il partage l’information,skill,,RELATIONNEL,1,False,,0.773,USKL_03acbd6ebb9b,True
contribue,skill,,RELATIONNEL,1,False,,0.697,USKL_93b0347d3d49,False
à l’évolution des compétences.,skill,,RESULTATS,1,False,,0.769,USKL_f978c560f829,True
Agir à titre d’agent de liaison,skill,,RELATIONNEL,1,False,,0.682,USKL_9238313828a2,False
établir un partage des connaissances,skill,,RELATIONNEL,1,False,,0.911,USKL_03acbd6ebb9b,True
visant à maximiser l’expérience client.,skill,,PENSEE,1,False,,0.776,USKL_cbc263ab67c7,True
Offrir le soutien opérationnel en mode coaching à son équipe de travail ainsi qu’à l’équipe relations avec la clientèle,skill,,RELATIONNEL,1,False,,0.737,USKL_2879bff22d2b,False
"afin de développer la connaissance, l’autonomie et la performance",skill,,RESULTATS,1,False,,0.752,USKL_f978c560f829,True
en étroite collaboration avec les membres de son équipe et la direction.,skill,,RELATIONNEL,1,False,,0.742,USKL_839d337e4473,False
Travailler en collaboration avec son chef de service à outiller son équipe,skill,,RELATIONNEL,1,False,,0.777,USKL_ad08ea7e1c1d,True
afin de contribuer à l’atteinte des objectifs opérationnels de son secteur.,skill,,RESULTATS,1,False,,0.681,USKL_71577c6269a4,False
Répondre aux questions,skill,,RELATIONNEL,1,False,,0.758,USKL_56213d49f7d0,True
relatives au traitement des réclamations.,skill,,PENSEE,1,False,,0.757,USKL_ce2a7be952dc,True
Effectuer le traitement des demandes de révision,skill,,PENSEE,1,False,,0.763,USKL_574ea4ad9388,True
Prendre en charge les cas complexes,skill,,PENSEE,1,False,,0.701,USKL_29293c136a08,False
Collaborer avec l’équipe fraude et règlement des différends,skill,,RELATIONNEL,1,False,,0.719,USKL_a4622f250150,False
dans le traitement des demandes de renversements,skill,,PENSEE,1,False,,0.695,USKL_2389cca45236,False
Alimenter les statistiques en lien avec le contrôle qualité.,skill,,PERSONNEL,1,False,,0.767,USKL_e416bbc7b128,True
Assurer le suivi du transfert des apprentissages et aviser le technicien en formation et procédures et les chefs de service s’il détecte des besoins de formation ou de suivi lors de ses validations et coaching.,skill,,RELATIONNEL,1,False,,0.686,USKL_0b2d5bd383a3,False
Rédiger certaines correspondances,skill,,RELATIONNEL,1,False,,0.744,USKL_7fd6b56b8302,False
"Élaborer, établir et soumettre à son supérieur immédiat de nouvelles méthodes de travail en vue d’accroître l’efficacité.",skill,,RESULTATS,1,False,,0.712,USKL_39fe6a3ed3b7,False
le titulaire effectue les entrevues téléphoniques,skill,,RELATIONNEL,1,False,,0.673,USKL_f47d474610fc,False
afin de recueillir des informations médicales,skill,,PENSEE,1,False,,0.809,USKL_71a017074915,True
Le titulaire s’assure de la préparation du dossier,skill,,PERSONNEL,1,False,,0.625,USKL_adea909802f5,False
de la création de la fiche dans,skill,,PENSEE,1,False,,0.64,USKL_9abb4ff57ff9,False
pour avoir en main tous les éléments nécessaires,skill,,PENSEE,1,False,,0.739,USKL_2c7e9718a146,False
afin d’effectuer l’entrevue téléphonique.,skill,,RELATIONNEL,1,False,,0.675,USKL_f47d474610fc,False
agent passe 85% de son temps au téléphone,skill,,RELATIONNEL,1,False,,0.579,USKL_4f10068332cc,False
et 15% de son temps à l’analyse,skill,,PENSEE,1,False,,0.59,USKL_f86a7aa1417b,False
& la vérification de ses dossiers.,skill,,PERSONNEL,1,False,,0.729,USKL_75e10b4a4e2c,False
L’agent doit avoir de l’expérience en service à la clientèle,skill,,PENSEE,1,False,,0.642,USKL_493853ad2f46,False
"afin de recueillir des informations souvent délicates, avec une clientèle de divers milieux.",skill,,RELATIONNEL,1,False,,0.697,USKL_1d176d0b5b3f,False
Selon les normes établies,skill,,PERSONNEL,1,False,,0.761,USKL_4af4f3f7f9d1,True
pourrait avoir à commander des exigences médicales,skill,,PENSEE,1,False,,0.642,USKL_bdbaad20a965,False
télétravail,skill,,PENSEE,2,False,,0.763,USKL_a2eff93a2ef5,True
Expérience en service à la clientèle,skill,,PENSEE,1,False,,0.763,USKL_7e438184f275,True
Connaissances médicales,skill,,PENSEE,1,False,,0.652,USKL_66cbf94288a0,False
Sens de l’analyse,skill,,PENSEE,3,False,,0.672,USKL_2537291f4970,False
sens de l’écoute,skill,,RELATIONNEL,1,False,,0.727,USKL_d3466420e70d,False
excellent doigté au clavier,skill,,PENSEE,1,False,,0.701,USKL_dff4f2ff57d5,False
Professionnalisme,skill,,PERSONNEL,2,True,USKL_7a529d5f982b,0.967,USKL_7a529d5f982b,True
recueillement d'informations souvent délicates,skill,,RELATIONNEL,1,False,,0.738,USKL_7991a3a5339a,False
Faciliter à synthétiser l’information,skill,,PENSEE,1,False,,0.869,USKL_62d2a956eaed,True
esprit d’équipe.,skill,,RELATIONNEL,1,False,,0.862,USKL_c2bfd1ee6704,True
Service à la clientèle,skill,,PENSEE,3,False,,0.831,USKL_4726ba8b03c1,True
Recueillement d’informations médicales,skill,,PENSEE,1,False,,0.77,USKL_71a017074915,True
connaissance dans ce domaine,skill,,PENSEE,1,False,,0.709,USKL_12d312d78f39,False
écoute,skill,,RELATIONNEL,1,False,,0.722,USKL_d3466420e70d,False
minutie de transcription des informations,skill,,PERSONNEL,1,False,,0.677,USKL_60cd6bee3526,False
recueillement d'informations souvent délicates.,skill,,RELATIONNEL,1,False,,0.736,USKL_1d176d0b5b3f,False
facilité à communiquer avec différentes personnes de différents milieux,skill,,RELATIONNEL,1,False,,0.776,USKL_bfceff313fbb,True
Bonne organisation,skill,,RESULTATS,1,False,,0.702,USKL_804f90fe8d6d,False
Vitesse clavier ordinateur,skill,,PENSEE,1,False,,0.736,USKL_4b49082ba92a,False
travail par téléphone,skill,,RELATIONNEL,1,False,,0.757,USKL_0455adedb06e,True
vérification des documents et entrées,skill,,PERSONNEL,1,False,,0.766,USKL_fff602dc1677,True
offrir des solutions adaptées aux besoins de nos clients,skill,,PENSEE,1,False,,0.851,USKL_8a2a5c03b181,True
stimulé par des défis professionnels,skill,,RESULTATS,1,False,,0.713,USKL_40e936614d75,False
approche centrée sur le client,skill,,PENSEE,1,False,,0.774,USKL_918e780a43e1,True
proactivité,skill,,RESULTATS,1,False,,0.73,USKL_6a6fe0139b3d,False
capacité à gérer les priorités,skill,,RESULTATS,1,False,,0.762,USKL_51e974287856,True
En partenariat avec vos collègues,skill,,RELATIONNEL,1,False,,0.88,USKL_ad08ea7e1c1d,True
Contrôle de la qualité : S’assurer de la qualité des transactions,skill,,PERSONNEL,1,False,,0.694,USKL_6b78c3bab6e1,False
Validation et correction des transactions,skill,,PERSONNEL,1,False,,0.752,USKL_75e10b4a4e2c,True
Prendre en charge la validation et la correction des transactions électroniques,skill,,PERSONNEL,1,False,,0.714,USKL_73662c9856a8,False
"Traiter, analyser et gérer les correspondances auprès de la clientèle interne.",skill,,PENSEE,1,False,,0.743,USKL_2e1c85408d3d,False
Communiquer avec les partenaires afin d’expliquer les ajustements et corrections.,skill,,RELATIONNEL,1,False,,0.769,USKL_322234194905,True
Travail d’équipe,skill,,RELATIONNEL,1,True,USKL_e8ca08c144ff,0.952,USKL_e8ca08c144ff,True
Travailler en collaboration avec l’équipe,skill,,RELATIONNEL,1,False,,0.897,USKL_210bac427a09,True
pour l’amélioration continue des pratiques,skill,,RESULTATS,1,False,,0.859,USKL_1aae74e7683e,True
Connaissances Excel intermédiaire-avancé,skill,,PENSEE,1,False,,0.632,USKL_7a5e20f3f156,False
Attitude positive,skill,,PERSONNEL,1,False,,0.904,USKL_a3bc086dab86,True
aimant travailler en équipe,skill,,RELATIONNEL,1,False,,0.854,USKL_210bac427a09,True
Minutieux et attentif aux détails,skill,,PERSONNEL,1,False,,0.798,USKL_f78c61d377ef,True
Excellent service à la clientèle,skill,,PENSEE,1,False,,0.774,USKL_405416a3d953,True
Vous désirez développer votre potentiel,skill,,PERSONNEL,1,False,,0.685,USKL_08fb6b519ffa,False
au sein d’une équipe,skill,,RELATIONNEL,1,False,,0.797,USKL_210bac427a09,True
Vous aimez le travail minutieux,skill,,PERSONNEL,1,False,,0.632,USKL_f78c61d377ef,False
possédez une rapidité de frappe au clavier,skill,,PENSEE,1,False,,0.647,USKL_dff4f2ff57d5,False
Ouvrir des dossiers d’invalidité de courte et de longue durée,skill,,PERSONNEL,1,False,,0.642,USKL_5739695961f0,False
- Numériser les documents reçus au service de l’invalidité,skill,,PERSONNEL,1,False,,0.644,USKL_fcaf2be0295a,False
- Établir des dépôts directs dans les dossiers d’invalidité,skill,,PERSONNEL,1,False,,0.602,USKL_645e86b38dd2,False
- Payer des factures,skill,,PERSONNEL,1,False,,0.72,USKL_f1b358b2f1f6,False
- Encaisser des chèques,skill,,PERSONNEL,1,False,,0.669,USKL_f1b358b2f1f6,False
En collaboration avec les autres membres de l’équipe,skill,,RELATIONNEL,1,False,,0.814,USKL_210bac427a09,True
Gérer les boîtes de réception de courriels du service,skill,,PENSEE,1,False,,0.73,USKL_de7bb254a2af,False
Assurer la réception du courrier de Postes <anon_location> - Assurer l’envoi de courrier par messagerie ou livraison spéciale - Distribuer des copies de chèques - Préparer des chèques - Fermer des dossiers d’invalidité,skill,,PERSONNEL,1,False,,0.638,USKL_e324e4b8b3d1,False
Toutes autres tâches connexes,skill,,PERSONNEL,1,False,,0.631,USKL_6b5cecd0ff01,False
apporter un soutien au service,skill,,RELATIONNEL,1,False,,0.765,USKL_52a6b35eb4cb,True
la promotion de l’esprit d’équipe,skill,,RELATIONNEL,1,False,,0.889,USKL_ec315ac7d913,True
conserver de bonnes relations de travail avec tous les employés,skill,,RELATIONNEL,1,False,,0.767,USKL_28cd2975f8d9,True
Connaissance des systèmes d’information et habileté en saisie de données,skill,,PENSEE,1,False,,0.705,USKL_5b1c693d549d,False
Sens du service à la clientèle,skill,,PENSEE,1,False,,0.709,USKL_4726ba8b03c1,False
Polyvalence,skill,,PERSONNEL,1,False,,0.663,USKL_236e0d4f69d1,False
capacité de travailler en équipe,skill,,RELATIONNEL,1,False,,0.96,USKL_b139935857db,True
sous pression,skill,,PERSONNEL,1,False,,0.708,USKL_bfc96d215aa1,False
le tituliare assiste le service dans l'élaboration des différentes tâches administratives,skill,,PERSONNEL,1,False,,0.609,USKL_658badcab5ba,False
Reçoit et distribue la correspondance quotidiennement,skill,,PERSONNEL,1,False,,0.691,USKL_6203701ee5d5,False
- Vérifier la facturation de nos fournisseurs et faire approuver le versement,skill,,PERSONNEL,1,False,,0.713,USKL_75e10b4a4e2c,False
Répondre aux appels,skill,,RELATIONNEL,1,False,,0.879,USKL_af428de72d6c,True
Envoi de rapports divers,skill,,PERSONNEL,1,False,,0.801,USKL_ed59be60a01a,True
Commande de matériels promotionnels et fournitures de toutes sortes,skill,,PERSONNEL,1,False,,0.676,USKL_7e142a1ab157,False
"- Transcription, correction et vérification de lettres",skill,,PERSONNEL,1,False,,0.651,USKL_f87a0885dc5a,False
- Effectue tout travail de bureau requis,skill,,PERSONNEL,1,False,,0.664,USKL_1cba3fcbada3,False
"Connaissance des logiciels Suite office 2007 (Word, Power point, Excel)",skill,,PENSEE,1,False,,0.711,USKL_2b46debc0653,False
Connaissance de l’assurance de personne,skill,,PENSEE,1,False,,0.706,USKL_6f860d122036,False
Connaissance des termes médicaux,skill,,PENSEE,1,False,,0.686,USKL_b7e624c1a9a2,False
"entregent, tact et diplomatie",skill,,RELATIONNEL,1,False,,0.707,USKL_4aece30cfbee,False
bonne capacité d’apprentissage,skill,,PERSONNEL,1,False,,0.736,USKL_34e655d4e2d2,False
ouverture aux changements,skill,,PERSONNEL,1,False,,0.936,USKL_2076dbf949b6,True
sens du client,skill,,PENSEE,1,False,,0.757,USKL_b5f9922de7fb,True
bon jugement,skill,,PENSEE,1,False,,0.715,USKL_a891acbb399e,False
gestion des priorités,skill,,RESULTATS,1,False,,0.841,USKL_51e974287856,True
sens de la confidentialité.,skill,,PERSONNEL,1,False,,0.764,USKL_96884f81fa43,True
La personne titulaire reçoit et traite des dossiers en sélection des risques d'assurance,skill,,PENSEE,1,False,,0.607,USKL_3a195ef7c92a,False
selon les limites d'acceptation établies par l'entreprise et à l'intérieur des délais prescrits.,skill,,PERSONNEL,1,False,,0.693,USKL_92bc26f6ef64,False
"Elle s'assure de la conformité de ceux-ci en lien avec les règlements, les normes",skill,,PERSONNEL,1,False,,0.782,USKL_73be24204ad6,True
et les pratiques en vigueur dans l'industrie.,skill,,PENSEE,1,False,,0.686,USKL_fd037925e65d,False
les décisions requièrent un niveau habituel d'analyse et de recherche,skill,,PENSEE,1,False,,0.706,USKL_37c705e67800,False
"Analyser les éléments du dossier, évaluer le risque à encourir pour l'entreprise en fonction des normes et pratiques en vigueur et accepter, modifier, annuler ou refuser la demande d'assurance.",skill,,PENSEE,1,False,,0.73,USKL_0b2d5bd383a3,False
Établir le taux de surmortalité ou de morbidité en consultant les différentes sources de référence en usage dans l'entreprise,skill,,PENSEE,1,False,,0.658,USKL_a02794ea2931,False
"Examiner les documents qui lui sont transmis, s'assurer que l'information est complète",skill,,PERSONNEL,1,False,,0.726,USKL_45d4005ee797,False
l'obtenir auprès des personnes concernées.,skill,,PENSEE,1,False,,0.778,USKL_ab4c7be0ce3c,True
"Compléter la documentation électronique en codifiant, de façon rigoureuse, l'information contenue au dossier",skill,,PERSONNEL,1,False,,0.728,USKL_b7028cf21d85,False
Rédiger la correspondance expliquant la décision prise dans un dossier ou l'interprétation de nos contrats d'assurance.,skill,,RELATIONNEL,1,False,,0.597,USKL_564037f5c4e5,False
"Consulter son supérieur, occasionnellement, pour les dossiers plus complexes",skill,,PERSONNEL,1,False,,0.702,USKL_9d20e94563ee,False
évaluer le risque à encourir pour l'entreprise,skill,,PENSEE,1,False,,0.799,USKL_3a195ef7c92a,True
Vous participez à la vente des produits et services,skill,,RELATIONNEL,1,False,,0.717,USKL_ff12e34ea1dc,False
répondant aux besoins des membres et clients,skill,,PENSEE,1,False,,0.821,USKL_8a2a5c03b181,True
selon les stratégies et les pratiques en vigueur.,skill,,PENSEE,1,False,,0.714,USKL_182a586af2b8,False
réaliser la promotion et la vente de protections d’assurance de dommages auprès d’une clientèle d’entreprises.,skill,,RELATIONNEL,1,False,,0.658,USKL_3c68c43e2aa5,False
"Vous assurez la prise en charge des membres et clients, analysez leurs besoins et les accompagnez dans le choix des protections ap propriées",skill,,PENSEE,1,False,,0.659,USKL_493853ad2f46,False
en mettant à profit votre capacité à convaincre.,skill,,RELATIONNEL,1,False,,0.705,USKL_fd9eb4aed4f9,False
Vous assurez la cohérence,skill,,PERSONNEL,1,False,,0.696,USKL_2c0c9519a350,False
entre les objectifs de vente,skill,,RESULTATS,1,False,,0.695,USKL_fe7bd7abeef7,False
les besoins et attentes des membres et clients et leur satisfaction.,skill,,PENSEE,1,False,,0.765,USKL_2e1c85408d3d,True
Vous contribuez au développement et au maintien de relations d’affaires personnalisées,skill,,RELATIONNEL,1,False,,0.701,USKL_fc5492e7111a,False
représentant un potentiel de développement pour votre secteur.,skill,,RESULTATS,1,False,,0.629,USKL_71577c6269a4,False
Vous participez à l’élaboration de solutions par des analyses et vos connaissances dans votre domaine,skill,,PENSEE,1,False,,0.689,USKL_b0ac26fcf439,False
Vous exercez un rôle-conseil et d’accompagnement auprès des membres et clients actuels ou potentiels.,skill,,PENSEE,1,False,,0.664,USKL_62bbc1f00893,False
Vous représentez l’entreprise dans le cadre d’ententes avec la clientèle et vous avez des occasions d’établir et de négocier les modalités relatives aux produits et services,skill,,RELATIONNEL,1,False,,0.647,USKL_679e29541244,False
conformément aux normes et procédures en vigueur,skill,,PERSONNEL,1,False,,0.829,USKL_ba967a0f7cea,True
Formation 100% en ligne,skill,,PENSEE,1,False,,0.807,USKL_615916894043,True
Gérer la complexité,skill,,PENSEE,1,False,,0.804,USKL_7bf4aa51a851,True
Viser les résultats,skill,,RESULTATS,1,False,,0.746,USKL_d882f40dd691,False
La personne titulaire conseille et offre des solutions d'assurance adaptées au client et à la nature de son entreprise.,skill,,RELATIONNEL,1,False,,0.676,USKL_62bbc1f00893,False
Établir un contact téléphonique personnalisé avec le client,skill,,PENSEE,1,False,,0.726,USKL_0c6e6a230427,False
créer un climat de confiance,skill,,PERSONNEL,1,False,,0.847,USKL_003fbf6f5273,True
favorisant la vente d'un contrat d'assurance entreprise,skill,,RELATIONNEL,1,False,,0.648,USKL_a50e6dfc451e,False
tout en respectant les politiques de souscription de l'entreprise.,skill,,PERSONNEL,1,False,,0.736,USKL_bbf50a567532,False
"Répondre aux demandes d'information, procéder aux modifications, annulations, mises à jour au contrat en veillant à bien répondre aux besoins du client et ce, dans le but d'assurer la satisfaction complète du client.",skill,,PENSEE,1,False,,0.677,USKL_8a2a5c03b181,False
Développer et maintenir le partenariat avec l'ensemble des agents au secteur des particuliers afin de favoriser l'obtention de références.,skill,,RELATIONNEL,1,False,,0.665,USKL_ca325f270a5c,False
fournir un appui aux différents secteurs de l'entreprise,skill,,RELATIONNEL,1,False,,0.743,USKL_2879bff22d2b,False
effectuer des tâches périphériques,skill,,PERSONNEL,1,False,,0.723,USKL_6b5cecd0ff01,False
du coaching,skill,,RELATIONNEL,1,False,,0.787,USKL_10b25929b5fc,True
participer à divers comités,skill,,RELATIONNEL,1,False,,0.716,USKL_e0cbadede7fd,False
Avoir la maîtrise de soi,skill,,PERSONNEL,1,False,,0.937,USKL_6415d1eabb33,True
Être orienté vers les résultats,skill,,RESULTATS,1,False,,0.749,USKL_736284e0bcb9,False
