surface,layer,subset,category,count,exact,exact_uid,sem_score,sem_uid,semantic
managerial level with ability,skill,,SOFT,2,False,,0.683,USKL_c5ac09b9aa95,False
reporting skills,skill,,SOFT,8,False,,0.825,USKL_becf31b85916,True
level of personal motivation,skill,,SOFT,1,False,,0.764,USKL_89b25331cecb,True
creative and strategic thinking,skill,,SOFT,1,False,,0.873,USKL_af235e7ac704,True
productiveefficient,skill,,SOFT,1,False,,0.745,USKL_8c265142608d,False
team player and work,skill,,SOFT,1,False,,0.815,USKL_210bac427a09,True
marketing strong communication skills,skill,,SOFT,1,False,,0.762,USKL_b8bd7fc4e1cc,True
makes timely decisions,skill,,SOFT,4,False,,0.803,USKL_37c705e67800,True
self motivated and driven,skill,,SOFT,3,False,,0.802,USKL_89b25331cecb,True
dynamic person,skill,,SOFT,3,False,,0.701,USKL_8424f9b82a72,False
correct procedures reporting,skill,,SOFT,1,False,,0.735,USKL_c89a66839f3c,False
coaching and motivational skills,skill,,SOFT,1,False,,0.759,USKL_10b25929b5fc,True
verbal and writing skills,skill,,SOFT,1,False,,0.74,USKL_108329abf03f,False
oral english language skills,skill,,SOFT,1,False,,0.751,USKL_108329abf03f,True
respect for their colleagues,skill,,SOFT,2,False,,0.812,USKL_ad08ea7e1c1d,True
personal diary management,skill,,SOFT,1,False,,0.732,USKL_a4f55f233e52,False
planningcoordinating skills,skill,,SOFT,1,False,,0.762,USKL_c4c84e903bce,True
correct ppe reporting,skill,,SOFT,1,False,,0.62,USKL_bc1c33dc0144,False
professional and articulate manner,skill,,SOFT,1,False,,0.775,USKL_7a529d5f982b,True
hard working and driven person,skill,,SOFT,1,False,,0.692,USKL_8c265142608d,False
team excellent time management and prioritisation skills,skill,,SOFT,1,False,,0.786,USKL_51e974287856,True
respectful,skill,,SOFT,10,False,,0.783,USKL_c690073f5231,True
active person,skill,,SOFT,7,False,,0.75,USKL_c741ec86bc75,False
managerial competences ability,skill,,SOFT,1,False,,0.688,USKL_b381e7f9d7da,False
self managing confident,skill,,SOFT,1,False,,0.827,USKL_f8a305551bc5,True
lively and sociable personality,skill,,SOFT,1,False,,0.661,USKL_a3bc086dab86,False
skills in motivation and training,skill,,SOFT,1,False,,0.72,USKL_e9cf1864da47,False
team that work,skill,,SOFT,2,False,,0.891,USKL_210bac427a09,True
personal attributes excellent management and leadership skills,skill,,SOFT,1,False,,0.649,USKL_5b1c693d549d,False
mature independent personality,skill,,SOFT,1,False,,0.691,USKL_98f8236e00bf,False
respect for our colleagues,skill,,SOFT,1,False,,0.799,USKL_8b57e830d815,True
conceptualization skills,skill,,SOFT,1,False,,0.726,USKL_af235e7ac704,False
personal standards and integrity,skill,,SOFT,1,False,,0.785,USKL_12bddeeceae0,True
cheerful personality,skill,,SOFT,4,False,,0.751,USKL_a3bc086dab86,True
friendly,skill,,SOFT,11,False,,0.707,USKL_a3bc086dab86,False
personal time management skills,skill,,SOFT,3,False,,0.839,USKL_5bd64b654cb3,True
leadership and management skills,skill,,SOFT,1,False,,0.763,USKL_d57212dda5fe,True
multitask detail oriented,skill,,SOFT,1,False,,0.736,USKL_3fd742c83eba,False
systematic and organised manner,skill,,SOFT,2,False,,0.694,USKL_a162b32db074,False
take initiative,skill,,SOFT,4,True,USKL_e6bd972e518f,0.831,USKL_2dcd5118fef6,True
tactful but assertive manner,skill,,SOFT,2,False,,0.697,USKL_4aece30cfbee,False
monitoring skills,skill,,SOFT,3,False,,0.745,USKL_bc3bc5184975,False
interest to learn,skill,,SOFT,7,False,,0.866,USKL_65bcdb3012fb,True
learning and skills,skill,,SOFT,3,False,,0.829,USKL_f978c560f829,True
confident personality,skill,,SOFT,5,False,,0.787,USKL_4e30f1bff55e,True
encouraging and facilitating innovation,skill,,SOFT,1,False,,0.899,USKL_085019453aad,True
skills by participating in onthejob training,skill,,SOFT,1,False,,0.636,USKL_e1247ba27800,False
communication and interpersonal abilities,skill,,SOFT,1,False,,0.841,USKL_22eafad5c469,True
achieving their own goals,skill,,SOFT,1,False,,0.691,USKL_89b25331cecb,False
management skills presentation skills,skill,,SOFT,1,False,,0.892,USKL_108329abf03f,True
progressive thinking,skill,,SOFT,1,False,,0.769,USKL_af235e7ac704,True
enthusiastic energetic personality,skill,,SOFT,1,False,,0.697,USKL_a3bc086dab86,False
enthusiastic and willing to learn,skill,,SOFT,2,False,,0.872,USKL_65bcdb3012fb,True
relationship rapport builder,skill,,SOFT,1,False,,0.707,USKL_fc5492e7111a,False
facilitation and consultancy skills,skill,,SOFT,1,False,,0.757,USKL_e0e1a921ab23,True
quotationproposal writing strong sales skills,skill,,SOFT,1,False,,0.683,USKL_fe7bd7abeef7,False
ability to learn and adapt,skill,,SOFT,1,False,,0.809,USKL_078971e5b0bb,True
active in person,skill,,SOFT,1,False,,0.734,USKL_c741ec86bc75,False
staff and management,skill,,SOFT,1,False,,0.853,USKL_c1c8edf3cffb,True
enthusiastic nature and personality,skill,,SOFT,1,False,,0.698,USKL_a3bc086dab86,False
selflearningdevelopment,skill,,SOFT,2,False,,0.82,USKL_dbcca01d8c6d,True
self motivated good organisational skills,skill,,SOFT,2,False,,0.707,USKL_a162b32db074,False
to read and write,skill,,SOFT,1,False,,0.739,USKL_a1f23a1d30bb,False
monitoring tools scripting skills,skill,,SOFT,1,False,,0.739,USKL_c050006af1b7,False
innovative thinking,skill,,SOFT,5,True,USKL_66a25e46b6ae,0.919,USKL_48e5ad44137d,True
planning and organisational skills,skill,,SOFT,3,False,,0.728,USKL_e9cf1864da47,False
strategic thinking and planning,skill,,SOFT,1,False,,0.826,USKL_a1eb6b9e3b45,True
planning and organisation skills,skill,,SOFT,2,False,,0.746,USKL_c4c84e903bce,False
creativity and forward thinking,skill,,SOFT,1,False,,0.842,USKL_1298b9ec3d3f,True
team interaction,skill,,SOFT,2,False,,0.872,USKL_e8ca08c144ff,True
manage multiple projects and tasks,skill,,SOFT,1,False,,0.816,USKL_6b5cecd0ff01,True
team you will work,skill,,SOFT,1,False,,0.808,USKL_210bac427a09,True
creative blue sky approach,skill,,SOFT,1,False,,0.681,USKL_66a25e46b6ae,False
customer service orientation skills,skill,,SOFT,2,False,,0.801,USKL_37760134bab4,True
creative flair and imagination,skill,,SOFT,1,False,,0.823,USKL_1298b9ec3d3f,True
timemanagement and negotiation skills,skill,,SOFT,1,False,,0.744,USKL_38f30fd16b6b,False
monitoring some unix skills,skill,,SOFT,1,False,,0.749,USKL_907b2c0d7f9e,False
ability to plan and prioritize,skill,,SOFT,1,False,,0.75,USKL_51e974287856,True
learning programmes essential skills,skill,,SOFT,1,False,,0.674,USKL_d57212dda5fe,False
team engagement management skills,skill,,SOFT,1,False,,0.798,USKL_29a52d1788f7,True
work occasional irregular hours,skill,,SOFT,4,False,,0.689,USKL_98f8236e00bf,False
active sales person,skill,,SOFT,1,False,,0.681,USKL_fe7bd7abeef7,False
positive can do attitude,skill,,SOFT,1,False,,0.898,USKL_a3bc086dab86,True
work collaboratively,skill,,SOFT,10,True,USKL_ad08ea7e1c1d,0.96,USKL_a70d03d259bf,True
problemsolving and organisational skills,skill,,SOFT,1,False,,0.71,USKL_7b39fc9d97d9,False
diplomacy and coordination skills,skill,,SOFT,1,False,,0.781,USKL_886932e57a79,True
accuracy in their work,skill,,SOFT,1,False,,0.73,USKL_2c0c9519a350,False
team worker with commitment,skill,,SOFT,2,False,,0.816,USKL_210bac427a09,True
ability to elicit cooperation,skill,,SOFT,5,False,,0.787,USKL_b139935857db,True
personality excellent communication skills,skill,,SOFT,2,False,,0.733,USKL_22eafad5c469,False
coaching and mentoring skills,skill,,SOFT,2,False,,0.749,USKL_10b25929b5fc,False
conceptual design skills,skill,,SOFT,1,False,,0.721,USKL_2d030f96f530,False
dedication to quality,skill,,SOFT,5,False,,0.753,USKL_51ce2919b743,True
analytical and creative thinking skills,skill,,SOFT,1,False,,0.756,USKL_0c9f9f301ff0,True
administrative details skills,skill,,SOFT,1,False,,0.686,USKL_108329abf03f,False
dynamic sales person,skill,,SOFT,3,False,,0.682,USKL_0342bdc69f4b,False
self initiative,skill,,SOFT,2,False,,0.819,USKL_e6bd972e518f,True
team working negotiation skills,skill,,SOFT,1,False,,0.77,USKL_210bac427a09,True
readiness to learn,skill,,SOFT,2,False,,0.898,USKL_65bcdb3012fb,True
judgment and skills,skill,,SOFT,1,False,,0.712,USKL_2295227eb3df,False
be a creative,skill,,SOFT,1,False,,0.871,USKL_66a25e46b6ae,True
team working and communication skills,skill,,SOFT,1,False,,0.8,USKL_b139935857db,True
skillsability to inform and persuade,skill,,SOFT,1,False,,0.712,USKL_6ccd38159445,False
sense of business ethics,skill,,SOFT,1,False,,0.688,USKL_d59fb6834792,False
dedicated person,skill,,SOFT,7,False,,0.69,USKL_5ace3ee9272d,False
run the busy kitchen department,skill,,SOFT,1,False,,0.664,USKL_8c265142608d,False
energy sectorenergy brokerageenergy,skill,,SOFT,1,False,,0.598,USKL_e39a159b0d16,False
creative and forward thinking,skill,,SOFT,1,False,,0.846,USKL_af235e7ac704,True
listen good motivation skills,skill,,SOFT,1,False,,0.716,USKL_89b25331cecb,False
team customer service oriented,skill,,SOFT,1,False,,0.781,USKL_37760134bab4,True
enthusiastic account manager to learn,skill,,SOFT,1,False,,0.693,USKL_65bcdb3012fb,False
written skills,skill,,SOFT,2,False,,0.763,USKL_108329abf03f,True
ability to present and report,skill,,SOFT,1,False,,0.789,USKL_108329abf03f,True
independent living worker,skill,,SOFT,1,False,,0.783,USKL_98f8236e00bf,True
listening skills,skill,,SOFT,7,False,,0.748,USKL_8a5156ba9a35,False
telephone sales skills,skill,,SOFT,1,False,,0.749,USKL_b8bd7fc4e1cc,False
initiative a person,skill,,SOFT,1,False,,0.787,USKL_58f0ac51a809,True
communication and interpersonal skills,skill,,SOFT,1,False,,0.893,USKL_22eafad5c469,True
enthusiastic individual keen to learn,skill,,SOFT,1,False,,0.807,USKL_65bcdb3012fb,True
client and quality orientation,skill,,SOFT,1,False,,0.846,USKL_37760134bab4,True
work under extreme pressure,skill,,SOFT,1,False,,0.772,USKL_bfc96d215aa1,True
able to manage and prioritize,skill,,SOFT,1,False,,0.781,USKL_51e974287856,True
training to update skills,skill,,SOFT,1,False,,0.79,USKL_8b0f82584787,True
self organisational skills,skill,,SOFT,1,False,,0.8,USKL_a162b32db074,True
tactful and diplomatic manner,skill,,SOFT,1,False,,0.717,USKL_886932e57a79,False
training skills,skill,,SOFT,3,False,,0.789,USKL_f978c560f829,True
ability to compile a report,skill,,SOFT,2,False,,0.774,USKL_86771eeb3482,True
dynamic customer focused person,skill,,SOFT,1,False,,0.726,USKL_37760134bab4,False
written english skills,skill,,SOFT,1,False,,0.734,USKL_108329abf03f,False
team environment and working independently skills,skill,,SOFT,1,False,,0.73,USKL_98f8236e00bf,False
professional code of ethics,skill,,SOFT,1,False,,0.724,USKL_7a529d5f982b,False
organising and timemanagement skills,skill,,SOFT,1,False,,0.774,USKL_5bd64b654cb3,True
ability to plan and coordinate,skill,,SOFT,1,False,,0.781,USKL_b139935857db,True
monitoring social skills,skill,,SOFT,1,False,,0.775,USKL_713f51f60556,True
judgement and influencing skills,skill,,SOFT,1,False,,0.719,USKL_22eafad5c469,False
creative thinking skills,skill,,SOFT,4,False,,0.901,USKL_af235e7ac704,True
professional and mature attitude,skill,,SOFT,1,False,,0.78,USKL_7a529d5f982b,True
problemsolving and technical skills,skill,,SOFT,1,False,,0.78,USKL_db0961177815,True
willingness to travelwork,skill,,SOFT,1,False,,0.734,USKL_65bcdb3012fb,False
mature and confident personality,skill,,SOFT,1,False,,0.725,USKL_4e30f1bff55e,False
communications and presentation skills,skill,,SOFT,1,False,,0.869,USKL_108329abf03f,True
ability and willingness to learn,skill,,SOFT,1,False,,0.89,USKL_65bcdb3012fb,True
self out going,skill,,SOFT,1,False,,0.677,USKL_f8a305551bc5,False
run by the department,skill,,SOFT,2,False,,0.701,USKL_e312661401e2,False
communicationpresentation skills,skill,,SOFT,1,False,,0.893,USKL_108329abf03f,True
managementcoordination skills,skill,,SOFT,2,False,,0.73,USKL_d57212dda5fe,False
dedication to offering a quality,skill,,SOFT,1,False,,0.767,USKL_51ce2919b743,True
reliable and patient personality,skill,,SOFT,1,False,,0.682,USKL_004cb4a6cb00,False
level of drive and motivation,skill,,SOFT,1,False,,0.725,USKL_89b25331cecb,False
dynamic and positive person,skill,,SOFT,1,False,,0.777,USKL_a3bc086dab86,True
scheduling and programming skills,skill,,SOFT,2,False,,0.773,USKL_8ccbbe256fbf,True
administrative and communication skills,skill,,SOFT,1,False,,0.777,USKL_22eafad5c469,True
ability to influence and motivate,skill,,SOFT,1,False,,0.744,USKL_9ed57b401017,False
sound technical judgment,skill,,SOFT,2,False,,0.715,USKL_84fd354ae915,False
manage and prioritise multiple assignments and tasks,skill,,SOFT,1,False,,0.797,USKL_80d45ff85d6d,True
manage and prioritise multiple essential tasks,skill,,SOFT,1,False,,0.784,USKL_5e091abe3f4a,True
dynamic positive personality,skill,,SOFT,1,False,,0.743,USKL_a3bc086dab86,False
flexible with their working hours,skill,,SOFT,1,False,,0.7,USKL_2e6f4a708e5f,False
level of organisation and motivation,skill,,SOFT,1,False,,0.677,USKL_8fd461aeb04d,False
self believe and confidence,skill,,SOFT,1,False,,0.761,USKL_4e30f1bff55e,True
for advocacy,skill,,SOFT,1,False,,0.735,USKL_b0f0361a59fe,False
organizational and communication skills,skill,,SOFT,2,False,,0.736,USKL_22eafad5c469,False
skills and engage in training,skill,,SOFT,1,False,,0.792,USKL_f978c560f829,True
self harm awareness,skill,,SOFT,1,False,,0.724,USKL_baf3ef04e914,False
work in a team,skill,,SOFT,3,True,USKL_e8ca08c144ff,0.967,USKL_210bac427a09,True
leadership and assertiveness skills,skill,,SOFT,1,False,,0.718,USKL_c8a5d0c1c5f2,False
respect for their diversity,skill,,SOFT,1,False,,0.723,USKL_dd127893881b,False
problem solving strong system skills,skill,,SOFT,1,False,,0.735,USKL_ee10e9e11913,False
enthusiastic to learn,skill,,SOFT,1,False,,0.875,USKL_65bcdb3012fb,True
team work desirable skills,skill,,SOFT,1,False,,0.783,USKL_b139935857db,True
communicating deviations other skills,skill,,SOFT,1,False,,0.727,USKL_b8bd7fc4e1cc,False
monitoring staff management skills,skill,,SOFT,1,False,,0.764,USKL_c1c8edf3cffb,True
public speaking and presentation skills,skill,,SOFT,1,False,,0.887,USKL_108329abf03f,True
self improve by learning,skill,,SOFT,1,False,,0.739,USKL_1dab219b9371,False
diplomatic but assertive manner,skill,,SOFT,1,False,,0.703,USKL_4aece30cfbee,False
team leader and working,skill,,SOFT,1,False,,0.83,USKL_210bac427a09,True
team network and building,skill,,SOFT,1,False,,0.83,USKL_f6c425c8c1f8,True
customer service work ethic,skill,,SOFT,1,False,,0.809,USKL_bf0002b30a6f,True
creativity and brand thinking,skill,,SOFT,1,False,,0.806,USKL_af235e7ac704,True
communicating and influencing skills,skill,,SOFT,2,False,,0.77,USKL_22eafad5c469,True
supervisory experience skills,skill,,SOFT,1,False,,0.713,USKL_7d8c462c468a,False
creative and strategic thinking skills,skill,,SOFT,1,False,,0.807,USKL_af235e7ac704,True
interpretation and analysis skills,skill,,SOFT,1,False,,0.758,USKL_896f118a0b6d,True
reliable and consistent personality,skill,,SOFT,1,False,,0.702,USKL_cd80e2bbc2d3,False
creativity from conceptual thinking,skill,,SOFT,2,False,,0.826,USKL_af235e7ac704,True
critical thinking and skills,skill,,SOFT,1,False,,0.785,USKL_9c5159afeae1,True
team building and coaching skills,skill,,SOFT,1,False,,0.823,USKL_f6c425c8c1f8,True
growth oriented,skill,,SOFT,1,False,,0.705,USKL_be52e15b7a95,False
meeting tight deadlines,skill,,SOFT,1,False,,0.863,USKL_19e528cd027d,True
proposal writing and presentation skills,skill,,SOFT,1,False,,0.829,USKL_108329abf03f,True
managerial experience ability,skill,,SOFT,1,False,,0.63,USKL_b139935857db,False
communication and influencing abilities,skill,,SOFT,1,False,,0.727,USKL_22eafad5c469,False
marketing and business skills,skill,,SOFT,3,False,,0.738,USKL_ff12e34ea1dc,False
judgement and decisionmaking skills,skill,,SOFT,1,False,,0.759,USKL_a8fa624183dd,True
telephone and computer skills,skill,,SOFT,1,False,,0.74,USKL_b8bd7fc4e1cc,False
organization and timemanagement skills,skill,,SOFT,1,False,,0.775,USKL_5bd64b654cb3,True
professional conduct and presentation,skill,,SOFT,1,False,,0.778,USKL_108329abf03f,True
desirablecomputer networking skills,skill,,SOFT,1,False,,0.691,USKL_877794eb88e8,False
managerial and technical ability,skill,,SOFT,1,False,,0.71,USKL_946bf36e7854,False
willingness to adapt and learn,skill,,SOFT,1,False,,0.879,USKL_65bcdb3012fb,True
quick thinking fast learning,skill,,SOFT,1,False,,0.842,USKL_43917307b5e4,True
telephone good computer skills,skill,,SOFT,1,False,,0.76,USKL_b8bd7fc4e1cc,True
negotiation skills,skill,,SOFT,5,False,,0.821,USKL_6ccd38159445,True
reporting essential skills,skill,,SOFT,1,False,,0.74,USKL_becf31b85916,False
commitment to their work,skill,,SOFT,1,False,,0.797,USKL_fbac66d091dc,True
ability to succession plan,skill,,SOFT,1,False,,0.669,USKL_b139935857db,False
conceptual and analytical thinking,skill,,SOFT,1,False,,0.85,USKL_785c5b6b9daf,True
learning new skills,skill,,SOFT,5,False,,0.803,USKL_f978c560f829,True
flexible with your working hours,skill,,SOFT,1,False,,0.749,USKL_2e6f4a708e5f,False
willingness and ability to travel,skill,,SOFT,1,False,,0.739,USKL_65bcdb3012fb,False
leadership skills with ability,skill,,SOFT,1,False,,0.755,USKL_b139935857db,True
project and process management skills,skill,,SOFT,2,False,,0.855,USKL_d57212dda5fe,True
dynamic and experienced person,skill,,SOFT,1,False,,0.691,USKL_aa83bbefe8ae,False
cheerful and outgoing personality,skill,,SOFT,1,False,,0.716,USKL_a3bc086dab86,False
professional conduct and ethics,skill,,SOFT,1,False,,0.707,USKL_d59fb6834792,False
counselling skills computer skills,skill,,SOFT,1,False,,0.71,USKL_b8bd7fc4e1cc,False
partnerclient relationships,skill,,SOFT,1,False,,0.739,USKL_28cd2975f8d9,False
trusted,skill,,SOFT,3,False,,0.822,USKL_17af961a4782,True
people management and motivational skills,skill,,SOFT,1,False,,0.72,USKL_29a52d1788f7,False
self starter excellent organisational skills,skill,,SOFT,1,False,,0.688,USKL_a162b32db074,False
personality good interpersonal skills,skill,,SOFT,1,False,,0.85,USKL_22eafad5c469,True
ability to communicate and persuade,skill,,SOFT,1,False,,0.776,USKL_6ccd38159445,True
organized person,skill,,SOFT,2,False,,0.764,USKL_804f90fe8d6d,True
training on lifestyle skills,skill,,SOFT,1,False,,0.699,USKL_f978c560f829,False
training and skills,skill,,SOFT,1,False,,0.8,USKL_f978c560f829,True
supervision excellent organisational skills,skill,,SOFT,1,False,,0.666,USKL_7d8c462c468a,False
make the right decisions,skill,,SOFT,1,False,,0.915,USKL_37c705e67800,True
training updates skills,skill,,SOFT,1,False,,0.73,USKL_121cfd0d8674,False
child friendly,skill,,SOFT,1,False,,0.65,USKL_1736e451af19,False
goals oriented,skill,,SOFT,1,False,,0.825,USKL_9c482c5584f4,True
achieving its organisation goals,skill,,SOFT,1,False,,0.732,USKL_13ee341414d6,False
capabilitiesability to prioritize,skill,,SOFT,1,False,,0.746,USKL_75e047b4190a,False
personal management communication skills,skill,,SOFT,1,False,,0.773,USKL_22eafad5c469,True
personality and negotiating skills,skill,,SOFT,1,False,,0.759,USKL_6ccd38159445,True
business coordinator team leader,skill,,SOFT,1,False,,0.682,USKL_f3e9f453b9eb,False
judgment strong interpersonal skills,skill,,SOFT,1,False,,0.815,USKL_22eafad5c469,True
management team skill,skill,,SOFT,1,False,,0.849,USKL_29a52d1788f7,True
interest and ability to understand and learn,skill,,SOFT,1,False,,0.808,USKL_65bcdb3012fb,True
able to efficiently prioritize,skill,,SOFT,1,False,,0.765,USKL_8c265142608d,True
ability to develop and organize,skill,,SOFT,1,False,,0.772,USKL_b139935857db,True
commitment to team work,skill,,SOFT,1,False,,0.829,USKL_210bac427a09,True
work unsupervised or in a team,skill,,SOFT,1,False,,0.801,USKL_210bac427a09,True
cheerful and welcoming personality,skill,,SOFT,2,False,,0.739,USKL_a3bc086dab86,False
work both collaboratively,skill,,SOFT,1,False,,0.865,USKL_a70d03d259bf,True
listening skillsadecco,skill,,SOFT,1,False,,0.704,USKL_d3466420e70d,False
critical thinking and analytical skills,skill,,SOFT,1,False,,0.763,USKL_0c9f9f301ff0,True
problem solvertrouble,skill,,SOFT,1,False,,0.795,USKL_a9d4b47334ad,True
ability to empathise and listen,skill,,SOFT,1,False,,0.758,USKL_cb94d2fd2692,True
professional communication and presentation,skill,,SOFT,2,False,,0.798,USKL_108329abf03f,True
advocacy and drafting skills,skill,,SOFT,1,False,,0.678,USKL_108329abf03f,False
make difficult decisions,skill,,SOFT,1,False,,0.865,USKL_37c705e67800,True
coordinating and organising skills,skill,,SOFT,1,False,,0.751,USKL_0fe8ecb6701b,True
courteous and helpful manner,skill,,SOFT,1,False,,0.696,USKL_777d83f81672,False
customer service values and ethics,skill,,SOFT,1,False,,0.712,USKL_b5f9922de7fb,False
critical thinking skills multitasking skills,skill,,SOFT,2,False,,0.736,USKL_3fd742c83eba,False
team work custom interaction,skill,,SOFT,1,False,,0.764,USKL_e8ca08c144ff,True
hard working digital sales person,skill,,SOFT,1,False,,0.636,USKL_63966e52e5b9,False
confident out going personality,skill,,SOFT,1,False,,0.733,USKL_4e30f1bff55e,False
initiative and innovative thinking,skill,,SOFT,1,False,,0.831,USKL_48e5ad44137d,True
training and management skills,skill,,SOFT,1,False,,0.777,USKL_e9cf1864da47,True
management forward planning skill,skill,,SOFT,1,False,,0.744,USKL_d57212dda5fe,False
analytical and conceptual thinking skills,skill,,SOFT,1,False,,0.762,USKL_785c5b6b9daf,True
ability to create and adapt,skill,,SOFT,1,False,,0.771,USKL_1a7961875de0,True
makes informed and timely decisions,skill,,SOFT,1,False,,0.788,USKL_37c705e67800,True
ability to gather and analyze,skill,,SOFT,1,False,,0.767,USKL_1d176d0b5b3f,True
managing complex tasks,skill,,SOFT,1,False,,0.814,USKL_658badcab5ba,True
enthusiastic and eager to learn,skill,,SOFT,1,False,,0.838,USKL_65bcdb3012fb,True
management experience and skill,skill,,SOFT,1,False,,0.709,USKL_d57212dda5fe,False
ability to present and negotiate,skill,,SOFT,2,False,,0.848,USKL_6ccd38159445,True
self motivation and organisational skills,skill,,SOFT,1,False,,0.718,USKL_89b25331cecb,False
dedication to high quality,skill,,SOFT,2,False,,0.719,USKL_5ace3ee9272d,False
creativity and innovative thinking,skill,,SOFT,1,False,,0.887,USKL_1298b9ec3d3f,True
cross cultural communication,skill,,SOFT,1,False,,0.807,USKL_ef29cf2971ed,True
accuracy in numeric work,skill,,SOFT,1,False,,0.681,USKL_2c0c9519a350,False
team and enjoy working,skill,,SOFT,1,False,,0.831,USKL_210bac427a09,True
dedicated career minded person,skill,,SOFT,1,False,,0.662,USKL_7a529d5f982b,False
creativity and lateral thinking,skill,,SOFT,2,False,,0.787,USKL_1298b9ec3d3f,True
ability to identify and report,skill,,SOFT,1,False,,0.774,USKL_693e14190620,True
initiative thinking,skill,,SOFT,2,False,,0.822,USKL_48e5ad44137d,True
team with line management,skill,,SOFT,1,False,,0.808,USKL_f3e9f453b9eb,True
interest and willingness to learn,skill,,SOFT,2,False,,0.893,USKL_65bcdb3012fb,True
ability to empower and motivate,skill,,SOFT,1,False,,0.731,USKL_9ed57b401017,False
presentation and documentation skills,skill,,SOFT,1,False,,0.869,USKL_108329abf03f,True
detailed and process oriented,skill,,SOFT,1,False,,0.728,USKL_5ace3ee9272d,False
reasoning and numerical skills,skill,,SOFT,1,False,,0.732,USKL_3a16db344fd3,False
team in the building,skill,,SOFT,1,False,,0.839,USKL_f6c425c8c1f8,True
team work skills and skills,skill,,SOFT,1,False,,0.813,USKL_e8ca08c144ff,True
planning organisational skills,skill,,SOFT,1,False,,0.762,USKL_a162b32db074,True
verbal and written skills,skill,,SOFT,1,False,,0.746,USKL_22eafad5c469,False
dedicated and enthusiastic person,skill,,SOFT,1,False,,0.674,USKL_58f0ac51a809,False
adept at networking,skill,,SOFT,2,False,,0.699,USKL_9a385fcd3b47,False
commitment confident to work,skill,,SOFT,1,False,,0.774,USKL_4e30f1bff55e,True
professional in your presentation,skill,,SOFT,1,False,,0.78,USKL_108329abf03f,True
dedicated accounts person,skill,,SOFT,1,False,,0.636,USKL_100e70f9adfe,False
educational attainment skills,skill,,SOFT,1,False,,0.658,USKL_34e655d4e2d2,False
provisionworks collaboratively,skill,,SOFT,1,False,,0.76,USKL_a70d03d259bf,True
ability to supervise and coordinate,skill,,SOFT,1,False,,0.761,USKL_b139935857db,True
delegation and negotiation skills,skill,,SOFT,1,False,,0.762,USKL_38f30fd16b6b,True
service focus and mentality,skill,,SOFT,1,False,,0.677,USKL_51ce2919b743,False
educational and business skills,skill,,SOFT,1,False,,0.717,USKL_f978c560f829,False
monitoring budgets leadership skills,skill,,SOFT,1,False,,0.742,USKL_c8a5d0c1c5f2,False
pleasant and helpful disposition,skill,,SOFT,1,False,,0.741,USKL_a3bc086dab86,False
enthusiastic always eager to learn,skill,,SOFT,1,False,,0.75,USKL_65bcdb3012fb,False
team customer interaction,skill,,SOFT,2,False,,0.754,USKL_b5f9922de7fb,True
team s commitment,skill,,SOFT,1,False,,0.813,USKL_fbac66d091dc,True
diplomacy and negotiation skills,skill,,SOFT,1,False,,0.789,USKL_886932e57a79,True
telephone customer service skills,skill,,SOFT,1,False,,0.759,USKL_b8bd7fc4e1cc,True
organizational and problemsolving skills,skill,,SOFT,1,False,,0.713,USKL_eceb84ff7a68,False
political and contract awareness,skill,,SOFT,1,False,,0.658,USKL_c399404a2860,False
organization strong technical skills,skill,,SOFT,1,False,,0.748,USKL_b8bd7fc4e1cc,False
run the humanities department,skill,,SOFT,1,False,,0.721,USKL_6be990b5ebe3,False
responsible personality,skill,,SOFT,1,False,,0.761,USKL_6e33eaf3b603,True
desire and ability to learn,skill,,SOFT,1,False,,0.823,USKL_65bcdb3012fb,True
progressive forwarding thinking,skill,,SOFT,1,False,,0.749,USKL_c9bcf4ce801b,False
team and their commitment,skill,,SOFT,1,False,,0.775,USKL_fbac66d091dc,True
ability to promote cooperation,skill,,SOFT,1,False,,0.817,USKL_b2d947c2b805,True
business development team leader,skill,,SOFT,1,False,,0.768,USKL_238d5aea327c,True
time management and organisational skills,skill,,SOFT,1,False,,0.782,USKL_51e974287856,True
telephone manner pc skills,skill,,SOFT,1,False,,0.747,USKL_b8bd7fc4e1cc,False
friendly and confident personality,skill,,SOFT,1,False,,0.709,USKL_a3bc086dab86,False
communication organizational people,skill,,SOFT,1,False,,0.684,USKL_80e1eca8c5b4,False
constructive input and feedback,skill,,SOFT,1,False,,0.827,USKL_4884741ead37,True
organisational and administration skills,skill,,SOFT,1,False,,0.731,USKL_a162b32db074,False
team work builds team spirit,skill,,SOFT,1,False,,0.878,USKL_ec315ac7d913,True
ability to technically manage,skill,,SOFT,1,False,,0.764,USKL_b139935857db,True
analytic and modelling skills,skill,,SOFT,1,False,,0.728,USKL_e58645864c73,False
proactive and enthusiastic approach,skill,,SOFT,1,False,,0.733,USKL_40e936614d75,False
work closely in an operating team,skill,,SOFT,1,False,,0.845,USKL_210bac427a09,True
team s work,skill,,SOFT,1,False,,0.907,USKL_210bac427a09,True
ethical standardsselfmotivated,skill,,SOFT,1,False,,0.72,USKL_89b25331cecb,False
speaking good english ability,skill,,SOFT,1,False,,0.694,USKL_97da71baf839,False
run the pastry department,skill,,SOFT,1,False,,0.66,USKL_c1c8edf3cffb,False
supervisory management skills,skill,,SOFT,1,False,,0.727,USKL_7d8c462c468a,False
